Nombre;Apellido;Correo;Color;Trabajo
Ivan;Cisneros;Antonio57@hotmail.com;verde;International Optimización Scrum Owner
María Luisa;Caballero;Rafael.Ozuna37@corpfolder.com;violeta;Director Métricas Scrum Master
Marcos;Sanches;Mercedes36@yahoo.com;gris;Global Infraestructura Coordinador
Damián;Barrera;Daniela_Anguiano@gmail.com;amarillo;Humano Infraestructura Estratega
Josefina;Gollum;JuanCarlos_Olvera89@yahoo.com;Menta verde;Inversor Cuentas Consultor
María Teresa;Coronado;Rebeca56@yahoo.com;oro;SubGerente Marketing Asociado
María Eugenia;Xicoy;Irene_Amador@gmail.com;teal;Directo Mercados Productor
Yaretzi;Castañeda;Mauricio92@yahoo.com;morado;Global Mercados Scrum Master
Kimberly;Banda;Gabriel.Narvez@corpfolder.com;fucsia;Adelante Grupo Supervisor
Emilio;Cabán;Abraham_Resndez52@nearbpo.com;Menta verde;Cliente Operaciones Agente
Gerardo;Olivares;Raquel.Gracia@nearbpo.com;Menta verde;Humano Comunicaciones Consultor
Ariadna;Duarte;Damin_Gamez@corpfolder.com;Naranja;Director Factores Administrador
Juan;Meraz;Alan.Palacios79@yahoo.com;azul;Gerente Optimización Desarrollador
Elizabeth;Guevara;Claudio71@yahoo.com;ciruela;Gerente Configuración Especialista
Alfonso;Soliz;Ricardo.Zelaya@gmail.com;tan;Heredado Creativo Desarrollador
Juan;Treviño;Diego.Torres24@yahoo.com;rojo;Interno Marca Administrador
Juana;Razo;Marcela_Baeza21@nearbpo.com;oro;Central Usabilidad Funcionario
Jazmin;Colunga;Yolanda_Ozuna@gmail.com;oro;Producto Funcionalidad Scrum Developer
Maximiliano;Kamat;Esperanza.Orozco@gmail.com;plata;Directo Implementación Funcionario
Miguel Ángel;Kano;Elsa.Riojas@nearbpo.com;tan;Distrito Factores Especialista
Mercedes;González;AnaMara.Vlez@nearbpo.com;blanco;Senior Optimización Estratega
Elsa;Arevalo;Iker_Cadena@nearbpo.com;aceituna;Dinánmico Seguridad Coordinador
Miguel;Meléndez;Graciela.Kyra@gmail.com;oro;Interno Interacciones Asistente
Leonardo;Meraz;Mateo_Karam@corpfolder.com;lavanda;Regional Identidad Oficial
Juan Pablo;Ocasio;Javier36@hotmail.com;blanco;Humano Integración Productor
Marilu;Moreno;Lucas.Bez@corpfolder.com;teal;Regional Investigación Supervisor
Cristina;Elizondo;JosMiguel.Rangel93@hotmail.com;lavanda;Central Infraestructura Director
Hernán;Cotto;LuisFernando_Vera@hotmail.com;violeta;Jefe Infraestructura Product Owner
Ester;Palacios;Josefina.Alonso50@hotmail.com;Naranja;Regional Tácticas Ingeniero
Yolanda;Rivas;Araceli_Surez@corpfolder.com;Lima;Futuro Paradigma Desarrollador
Diego;Zamarreno;Ricardo_Loya@corpfolder.com;cian;Jefe Integración Gerente
Ramona;Badillo;Yamileth.Cervantes66@hotmail.com;Lima;Director Contabilidad Diseñador
Sebastian;Rico;Naomi.Partida61@hotmail.com;azul;Gerente Implementación Relacciones
Raquel;Saucedo;Pilar98@nearbpo.com;azul;Global Respuesta Administrador
Ximena Guadalupe;Alcaraz;Hugo_Cervantes56@hotmail.com;azul;SubGerente Operaciones Arquitecto
Alberto;Reyna;Carmen.Cadena83@gmail.com;Lima;Director Soluciones Consultor
Ximena;Alvarado;Francisco_Vliz@nearbpo.com;rojo;Heredado Marca Representante
Evelyn;Tórrez;Benjamn98@gmail.com;morado;Producto Paradigma Asistente
Aarón;Núñez;Juan_Menchaca73@hotmail.com;rojo;Global Infraestructura Consultor
Diego;Rubio;Rafael_Arevalo@hotmail.com;marfil;Distrito Aplicaciones Facilitador
Mateo;Caldera;JulioCsar31@gmail.com;cielo azul;Central Comunicaciones Oficial
Mauricio;Castro;Leonardo_Tamayo@hotmail.com;Naranja;Senior Grupo Técnico
Ana;Escalante;Blanca24@hotmail.com;Rosa;Heredado Programa Supervisor
Timoteo;Toro;Ester56@nearbpo.com;Rosa;Global Aplicaciones Arquitecto
Araceli;Contreras;ngelGabriel_Menchaca@nearbpo.com;marrón;Humano Integración Director
Renata;Contreras;Carlota45@hotmail.com;Menta verde;Global Métricas Coordinador
Carlota;Solorio;AlondraRomina.Montalvo67@yahoo.com;Rosa;Inversor Calidad Ejecutivo
Dolores;Valdez;Andrs57@gmail.com;índigo;Gerente Infraestructura Productor
Marisol;Gaitán;Rosa95@corpfolder.com;marrón;Directo Creativo Planificador
Daniel;Ontiveros;Agustn_Orta@hotmail.com;plata;Producto Identidad Arquitecto
Gabriela;Benavídez;Virginia.Resndez73@gmail.com;gris;Heredado Optimización Arquitecto
Barbara;Vergara;Daniela_Ramrez12@yahoo.com;Rosa;Humano Métricas Diseñador
Paulina;Caballero;Rocio61@gmail.com;verde;Distrito Aplicaciones Administrador
Javier;Ñañez;Juan.Rael44@nearbpo.com;gris;Nacional Optimización Ejecutivo
Vanessa;Concepción;Antonia.Medrano@gmail.com;Lima;Director Cuentas Supervisor
Jorge;Yebra;Naomi_Arenas14@hotmail.com;fucsia;Jefe Marketing Facilitador
David;Peralta;JulioCsar_Pacheco44@gmail.com;teal;Jefe Grupo Scrum Master
María Cristina;Saldaña;Paola_Saavedra87@yahoo.com;marfil;Inversor Cuentas Desarrollador
David;Navarrete;Luisa.Baeza@gmail.com;salmón;Director Mobilidad Relacciones
Hernán;Nazario;Alexa.Cotto61@hotmail.com;morado;Heredado Datos Estratega
Francisco Javier;Delarosa;Gerardo_Crdova@nearbpo.com;marrón;Producto Datos Oficial
Pilar;Kuzmina;FernandoJavier73@hotmail.com;ciruela;Producto Investigación Arquitecto
Jimena;Camarillo;Ramiro.Preciado34@gmail.com;marrón;Cliente Programa Productor
Vanessa;Quintero cruz;Mayte.Dvila@corpfolder.com;tan;Directo Operaciones Agente
Octavio;Fuentes;Jorge_Fajardo6@hotmail.com;amarillo;Directo Marketing Planificador
María de Jesús;Salgado;Lizbeth.Arenas@hotmail.com;fucsia;Directo Funcionalidad Arquitecto
Ariadna;Caballero;Carlota_Cornejo@corpfolder.com;ciruela;Adelante Programa Scrum Master
Ximena;Barrientos;Ivan94@hotmail.com;rojo;Producto Web Scrum Developer
Ángela;Zambrano;MarcoAntonio30@corpfolder.com;violeta;Regional Mercados Asociado
Miranda;Lara;Jimena34@corpfolder.com;blanco;Heredado Web Asistente
Rubén;Quiros;Federico37@corpfolder.com;amarillo;Futuro Creativo Agente
Jesús;Montaño;Cristobal1@yahoo.com;verde;Futuro Aplicaciones Coordinador
Brayan;Valles;Sergio.Polanco@nearbpo.com;Naranja;International Web Funcionario
Cristian;Calvillo;Eva_Amaya71@hotmail.com;morado;Futuro Implementación Director
Rocio;Iglesias;Rosario_Briseo@yahoo.com;teal;Regional Optimización Especialista
Felipe;Urbina;Cristina.Osorio@yahoo.com;blanco;Senior Mobilidad Facilitador
Ana;Gamboa;Diego_Malave4@corpfolder.com;verde;Directo Grupo Diseñador
Melany;Cavazos;David.Razo@nearbpo.com;magenta;Cliente Programa Diseñador
Gabriela;Botello;Mariano.Bermdez55@corpfolder.com;cian;Dinánmico Marca Ejecutivo
Catalina;Zúñiga;Mauricio_Concepcin@nearbpo.com;Naranja;Dinánmico Mercados Arquitecto
Rafael;Guerra;Ivanna98@corpfolder.com;índigo;Dinánmico Grupo Relacciones
Alexa;Tejeda;Renata_Cavazos@yahoo.com;magenta;Directo Tácticas Funcionario
Rosa María;Menéndez;Cristobal33@corpfolder.com;azul;Central Aplicaciones Gerente
María Teresa;Guzmán;Leticia_Arenas@nearbpo.com;lavanda;Regional Infraestructura Facilitador
Estela;Kardache soto;Jennifer.Baeza@nearbpo.com;fucsia;Interno Investigación Especialista
Paulina;Ñañez;Concepcin71@hotmail.com;marrón;Dinánmico Usabilidad Asociado
Pablo;Camarillo;Yaretzi.Roybal30@gmail.com;violeta;Gerente Operaciones Funcionario
Luz;Valladares;Lilia28@gmail.com;tan;Central Mobilidad Ingeniero
Gilberto;Cotto;Lourdes.Palomo@nearbpo.com;plata;Distrito Marca Gerente
Carlota;Alcaraz;Isaac_Oquendo@hotmail.com;cielo azul;Producto Marca Director
Benito;Abeyta;Maricarmen38@nearbpo.com;orquídea;Distrito Optimización Ingeniero
Raúl;Huerta;Ana_Jurado@corpfolder.com;teal;Adelante Web Relacciones
Ester;Rico;Benjamn_Riojas@hotmail.com;blanco;Regional Configuración Oficial
Nicole;Tello;MaraElena_Paredes55@hotmail.com;teal;Distrito Comunicaciones Supervisor
Gael;Echevarría;Csar_Corts77@yahoo.com;índigo;Corporativo Optimización Planificador
María de Jesús;Manzanares;Pilar.Alva99@hotmail.com;índigo;Corporativo Integración Scrum Developer
Carlota;Garica;Mauricio_Ocasio@hotmail.com;oro;Dinánmico Optimización Asistente
Yaretzi;Xairo Belmonte;Laura49@yahoo.com;verde;Nacional División Scrum Master
José María;Ramírez;Jazmin.Rodrgez92@hotmail.com;aceituna;Global Marca Consultor
Jerónimo;Treviño;Gael.Garca39@gmail.com;amarillo;Humano Paradigma Ejecutivo
