Nombre;Apellido;Correo;Color;Trabajo
Samuel;Rodrígez;AnaVictoria70@yahoo.com;morado;Dinánmico Optimización Coordinador
Clara;Anaya;Miguel_Collazo91@yahoo.com;cielo azul;Global Contabilidad Productor
Mercedes;Benítez;LuisGabino.Armas27@corpfolder.com;azul;Directo Contabilidad Funcionario
Homero;Quiñones;Juan_Urbina@nearbpo.com;verde;Inversor Factores Productor
María Luisa;Saiz;Norma_Pagan41@nearbpo.com;índigo;Distrito Contabilidad Estratega
Esmeralda;Ibarra;Yolanda30@yahoo.com;marrón;Senior Configuración Diseñador
Verónica;Villanueva;Gonzalo.Delgado@gmail.com;blanco;Global Identidad Especialista
Alexa;Tapia;Elvira_Verduzco27@hotmail.com;Naranja;Adelante Grupo Asistente
Ernesto;Palomino;Ernesto_Cerda70@nearbpo.com;verde;Humano Intranet Representante
Santiago;Maestas;Cristina_Soria@corpfolder.com;magenta;Gerente Funcionalidad Asociado
Victor Manuel;Rangel;Virginia_Razo7@gmail.com;oro;Central Intranet Gerente
Yamileth;Montemayor;Yaretzi_Arellano30@gmail.com;aceituna;Corporativo Integración Funcionario
César;Galindo;Alejandra_Pichardo@nearbpo.com;lavanda;Distrito Métricas Especialista
Mónica;Sierra;Estela_Ramos@yahoo.com;Menta verde;Distrito Cuentas Funcionario
Abigail;Alfaro;Benjamn54@yahoo.com;morado;Heredado Respuesta Director
Miguel;Urías;Lourdes.Valentn@hotmail.com;aceituna;Interno Métricas Facilitador
Maximiliano;Roybal;Amalia_Cabn24@corpfolder.com;orquídea;Heredado Optimización Agente
Timoteo;Abeyta;Mariano_Kortahernandez76@gmail.com;aceituna;Director Usabilidad Consultor
Jorge Luis;Tamez;Mauricio87@nearbpo.com;teal;Senior Paradigma Técnico
Alexis;Peña;Patricia_Huerta35@gmail.com;teal;Cliente Funcionalidad Arquitecto
Rosalia;Gaytán;Gabriela14@corpfolder.com;azul;Cliente División Scrum Developer
Emmanuel;Armijo;MaraElena48@gmail.com;azul;Jefe Métricas Scrum Developer
Eloisa;Ontiveros;Teresa.Carbajal86@nearbpo.com;ciruela;Dinánmico Investigación Arquitecto
Alondra Romina;Romo;Timoteo.Galarza@hotmail.com;aceituna;Gerente Aplicaciones Agente
Elsa;Xana;Pedro.Botello72@hotmail.com;azul;Nacional Marketing Representante
María del Carmen;Manzanares;Francisca.Soto@hotmail.com;salmón;Dinánmico Tácticas Agente
Francisco;Olivo;Lucas_Kuzmina@yahoo.com;turquesa;Directo Métricas Arquitecto
Joaquín;Abrego;Valeria45@corpfolder.com;teal;Global Seguro Diseñador
Juan;Mora;Natalia24@gmail.com;Naranja;Regional Grupo Agente
Isaac;Gil;Enrique_Cadena65@gmail.com;tan;Senior Marca Representante
Mayte;Khalid;Claudia.Casanova@corpfolder.com;azul;Inversor Factores Product Owner
Valeria;Cardona;Luisa.Pea3@nearbpo.com;magenta;Inversor Soluciones Oficial
Zoe;Barrios;Pilar.Villagmez@gmail.com;cian;Producto Funcionalidad Product Owner
Carla;Galarza;Esperanza_Bahena@yahoo.com;gris;SubGerente Infraestructura Asistente
Débora;Alonzo;Antonio20@yahoo.com;aceituna;Humano Identidad Representante
Alfonso;Quiñónez;Alexander81@hotmail.com;cielo azul;SubGerente Investigación Supervisor
Brayan;Ulibarri;Rubn_Caldera22@nearbpo.com;fucsia;Regional Datos Asociado
Margarita;Fuentes;Carolina_Torres@hotmail.com;verde;Corporativo Factores Scrum Master
Alicia;Sotelo;Brayan_Ocampo@nearbpo.com;marfil;Directo Identidad Administrador
Evelyn;Camacho;Jess_Rentera33@corpfolder.com;turquesa;Producto Paradigma Administrador
Antonio;Viera;Clara85@nearbpo.com;magenta;SubGerente Aplicaciones Oficial
Fatima;Oquendo;ngelDaniel.Flrez95@nearbpo.com;blanco;Futuro Métricas Productor
Maximiliano;Xairo Belmonte;JuanCarlos_Salinas83@gmail.com;ciruela;Regional Tácticas Desarrollador
Kevin;Xacon;Ins_aez26@corpfolder.com;salmón;Dinánmico Seguridad Facilitador
Luisa;Sarabia;Juana.Perales@gmail.com;lavanda;Humano Usabilidad Scrum Owner
Soledad;Ordóñez;Yolanda10@hotmail.com;rojo;Corporativo Programa Scrum Owner
Raquel;Sevilla;Dolores_Ojeda@hotmail.com;verde;Regional Marca Diseñador
Pablo;Quintanilla;Elas54@corpfolder.com;marfil;Global Grupo Director
Javier;Griego;Andrs94@yahoo.com;violeta;Directo Seguridad Oficial
Juan Pablo;Narváez;Mercedes.Murillo@yahoo.com;lavanda;Nacional Contabilidad Funcionario
Gilberto;Arenas;FernandoJavier45@nearbpo.com;Rosa;Nacional Operaciones Funcionario
